field_id,sport_id,day_of_week,hour,month,price
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,5,6,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,6,8,4,200000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,3,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,3,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,4,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,4,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,4,9,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,3,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,3,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,4,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,5,10,4,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,11,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,11,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,11,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,12,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,12,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,12,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,10,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,11,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,11,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,10,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,10,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,10,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,8,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,8,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,8,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,2,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,7,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,2,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,7,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,2,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,7,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,3,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,3,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,9,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,3,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,9,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,9,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,8,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,9,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,6,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,1,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,5,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,6,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,12,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,2,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,1,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,6,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,8,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,1,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,5,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,4,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,1,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,7,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,5,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,4,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,6,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,6,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,7,14,5,149999.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,11,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,10,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,3,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,3,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,2,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,1,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,12,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,9,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,8,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,4,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,4,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,5,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,4,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,7,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,6,100000.0
6804addda628d87a352cd5db,676541cdbf85ec5de3d4b68c,3,19,7,100000.0
6804ae2fa628d87a352cd5dc,676541cdbf85ec5de3d4b68c,1,8,11,200000.0
6804ae2fa628d87a352cd5dc,676541cdbf85ec5de3d4b68c,1,8,11,200000.0
6804ae2fa628d87a352cd5dc,676541cdbf85ec5de3d4b68c,1,8,11,200000.0
6804ae2fa628d87a352cd5dc,676541cdbf85ec5de3d4b68c,1,8,12,200000.0
6804ae2fa628d87a352cd5dc,676541cdbf85ec5de3d4b68c,1,8,12,200000.0
